date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-18,FI,0.002692048243707168,0.0029518387931897205,0.00216203613099486,0.0026134233243275684,0.003534750903447126,0.0033155872779824236,0.002723849383614363,0.004506394602824537,1,1
2024-01-18,FICO,0.01646940983506684,0.010573891242667166,0.0052339207789595665,0.007242898137700182,0.008226924919093825,0.012637966211388685,0.011726324385047615,0.01086227205448509,1,2
2024-01-18,FIS,-0.013210775572771505,-0.017659084666752367,-0.015152533164408566,-0.013364024508332073,-0.01115132712395861,-0.008656583623702918,-0.009968108316498525,-0.0020103790891314866,1,0
2024-01-18,FITB,-0.016276949126188156,-0.005519537540973007,-0.010985550311134462,-0.011755129191899583,-0.012267284112455923,-0.009982865919094475,-0.009826943100747387,-0.002199388698218563,1,0
2024-01-18,FOX,0.007047198675828925,0.0022820917238159932,-0.0019749242274175183,-0.00034958841622723114,0.0005607591299245929,0.002411158355205334,0.0005238317511693236,0.0021597953314089757,1,1
2024-01-18,FOXA,0.007506525403790931,0.001949303900785404,-0.002894682427697415,-0.00024279310834462997,0.001300815402301314,0.0033318888454672013,0.0015113472309671305,0.002862840114599141,1,1
2024-01-18,FRT,-0.011572035660314173,-0.013887887285911171,-0.012327891924828305,-0.007186322707921189,-0.008071660989562135,-0.005442386500353891,-0.0045710515324987044,-0.002518254843356882,1,0
2024-01-18,FSLR,0.0012902515855888197,-0.005548623280608234,-0.027751304018279077,-0.020657528102820955,-0.01904475219023405,-0.020432313204494346,-0.01689585509570113,-0.012625048288180896,1,0
2024-01-18,FTNT,0.013032017971742693,-0.004769439523360064,-0.005529120433991452,-0.0033907009184391823,0.00013032586369354782,0.0055618154174850165,0.00043068638440879603,0.00597805438285981,1,1
2024-01-18,FTV,0.009590852161059482,0.0014700494623050009,-0.0013931565529979872,-0.0005580561282160224,-0.0006692426714536293,-0.0006736609951624173,-0.0010731052283452502,0.0007575409083824258,1,1
2024-01-18,GD,0.009249976856391173,0.003250705842434032,-0.003317762173788208,0.0022802505074652757,0.0008166560339295525,0.0006578827629915018,-0.0008677721855470111,-0.0016772416278074687,1,0
2024-01-18,GDDY,0.002804028953620641,0.011327640916639625,0.008178720635749759,0.006512533707648149,0.004899235892243059,0.00596338446772382,0.007334053151462516,0.0045875150939902465,1,1
2024-01-18,GE,0.01316197072227765,0.0022635778367010584,-0.0031949019279045032,-0.0024739814986680653,-0.0017796743134168569,-0.00029791675300794296,0.000309554322219574,0.0035615812684919312,1,1
2024-01-18,GEHC,0.010533307954770699,-0.009717700191082868,-0.011733983742135634,-0.0089760872687773,-0.006978861177579065,-0.006881060312280418,-0.007190989698602657,-0.003417010732175485,1,0
2024-01-18,GEN,0.006573294513531502,-0.003895257294062704,-0.0017353626731928529,-0.0006258284822574511,0.0013112158171986188,0.0030062831095147846,0.0011338594169310046,0.0022478419476072986,1,1
2024-01-18,GILD,-0.0009251309771828309,0.002381240291080111,8.636337754275303e-05,0.002944032569989208,0.004457136161883479,0.0007131196016527674,0.00404961277619087,0.003443977856166125,1,1
2024-01-18,GIS,0.0034871105662321877,0.0037170050478858574,-0.00042083550565208405,0.0009406847233561777,0.0004985046180379094,-0.0027893613274500018,-0.0016859571445940746,-0.004334768476958906,1,0
2024-01-18,GL,0.006250968302100812,0.003037034234196767,0.0014676247850546886,0.0017469919653725352,0.00038143602088669404,0.0021997692159612114,-0.0005549052679025834,-0.0005985367802971986,1,0
2024-01-18,GLW,0.0103851472841896,-0.0009932270235680773,-0.004816259972688752,-0.00475075567532135,-0.0034780225106476603,-0.0023566779299942775,-0.005327253827354772,9.952203526597536e-05,1,1
2024-01-18,GM,-0.012282015103499244,-0.011510145328724186,-0.0064701570991381185,-0.009045572714578287,-0.009674021374907804,-0.009106841462925064,-0.008353039135115314,-0.001973763727182276,1,0
2024-01-18,GNRC,0.012228155751603298,-0.001248847096355421,-0.020976760428904617,-0.01318712996466087,-0.013977053030560627,-0.010486137801894224,-0.006121729723263636,-0.003246143157565995,1,0
2024-01-18,GOOG,0.014696688317157092,0.003152977818089875,0.0017302425892065099,0.00228904947366404,0.001649603379594744,0.002820949602837075,0.004473367178336574,0.0032507086836426335,1,1
2024-01-18,GOOGL,0.014207844397623015,0.0034678692372327458,0.001935672112571618,0.002454339151852558,0.00168114500753469,0.0029743370284709414,0.004707250564624399,0.0032349687324524368,1,1
2024-01-18,GPC,0.010653740866779726,-0.0012525645380868644,0.0015585803315916191,0.0018370043426092497,0.002572630508745455,0.0027147517564836132,0.0010183150951121878,0.0023977587120154187,1,1
2024-01-18,GPN,-0.004842159135699298,-0.00575747544236882,-0.007346378123451847,-0.00877069357062954,-0.008846368924471992,-0.005037357942826337,-0.00607462263965175,0.0015114659856159118,1,1
2024-01-18,GRMN,0.007376102554194075,0.0027876102845689754,0.0011559690736346884,0.0022250563077781393,0.0016658177182711231,0.003247440144923841,0.0014567941670096118,0.00010465529014225261,1,1
2024-01-18,GS,-0.0007158506474250759,-0.004663240011257952,-0.0007417842804509078,-0.0018749304842624603,-0.0026583177736935193,-0.0029886381251786887,-0.004424227242036949,-0.0012856102807365932,1,0
2024-01-18,GWW,0.03777880347745266,0.018457779764204263,0.011652822098505933,0.010175718499309427,0.009647402511441472,0.009433138680239095,0.008422514429951233,0.007538494328354517,1,2
2024-01-18,HAL,0.002105839187151348,-0.002988611058940327,-0.011441324129132235,-0.006497688898064458,-0.004501763957684535,-0.005881200229041372,-0.007893310852672752,-0.009283366182573305,1,0
2024-01-18,HAS,0.008890743636222442,0.005820488915057709,-0.006557347739420738,-0.009425342596371955,-0.01245725330541958,-0.008286884869398992,-0.006398470064690631,-0.0009393311261286508,1,0
2024-01-18,HBAN,0.0,-0.00040819728441188197,-0.00751100612835498,-0.009570478472531896,-0.010908236899022206,-0.008714791414767165,-0.00952098093985887,-0.0022592507766499015,1,0
2024-01-18,HCA,0.024727776724685846,0.007096756431926421,0.003097068764632338,0.0020202278935195217,0.001637121129343555,0.0032492064669791265,0.0016814963318241283,0.004586614171124603,1,1
2024-01-18,HD,0.006184853503909293,-0.000739613717683163,0.0020480175559829394,0.0009592533856850327,0.0006167456549961425,0.00555970897005631,0.004059959023289927,0.005659829793782212,1,1
2024-01-18,HIG,0.0074048455012116765,0.0029044546503953494,0.0033561513120667907,0.000603409301632718,0.0013550461013436266,0.002267155870875115,0.0016984101408168417,0.0019486768785563768,1,1
2024-01-18,HII,0.020841344545268425,0.009732294012151366,0.007086986133759465,0.009108053225568069,0.005716841362113145,0.004454370031564681,0.0026554389680415458,0.0014921758089188053,1,1
2024-01-18,HLT,0.011815527303198126,0.009060353097443574,0.006454419330999439,0.004850694053607496,0.00347133338873018,0.0036908894089400235,0.0027296205961198083,0.0037317027493963817,1,1
2024-01-18,HOLX,0.006844626681887123,0.004517192653573421,0.0036521805135356633,0.0038435942651928734,0.004729611001278444,0.003277701976276637,0.00434720597766769,0.0016113900953713678,1,1
2024-01-18,HON,0.01061717794339545,0.005948775982380861,-0.0016103959376879695,-0.0019145386079506554,-0.002253207377397981,-0.0012465886034054297,-0.0017930354508834956,-0.0021723731996885487,1,0
2024-01-18,HPE,-0.0053192235081692685,-0.011496569513687716,-0.019902645607472347,-0.022266012531035217,-0.018571221897013546,-0.012573747558550563,-0.023766685457578318,-0.012922265653049214,1,0
2024-01-18,HPQ,0.0,-0.007591584697044573,-0.013143023965511924,-0.01144496551651919,-0.011397269179997949,-0.008523973485288439,-0.01107502001819427,-0.004259060070781806,1,0
2024-01-18,HRL,-0.0041652506067582085,-0.003838765464376892,-0.007689992895900222,-0.0032472692474229126,-0.003350410751776778,-0.004553836791519772,-0.0032405457852722197,-0.003874405761119082,1,0
2024-01-18,HSIC,0.022852498262329046,0.008594402369112464,0.002209493832817877,0.0010126698526773392,-0.0012879469195693494,-0.0018066965383644051,-0.0021743262127716934,-0.0005021845771138178,1,0
2024-01-18,HST,-0.004060947539799797,-0.004555831400376187,-0.0021989298693572135,-0.0029093928110136558,-0.0012187515847135177,-0.0018567093144852276,-0.005369051809656855,0.0003063152716265005,1,1
2024-01-18,HSY,-0.00036537407975734126,-0.0001566450673462505,0.0014491730221157795,0.0013888320614769967,0.0019225580908550643,-0.0014032194773958562,1.4911054678323765e-05,-0.00019302755789196713,1,0
2024-01-18,HUBB,0.012654600726262677,-0.0011189328092249262,-0.001977724561259886,-0.0015293841031578381,0.0,-0.0010383472631381174,0.0012386510451671828,0.002758692945835417,1,1
2024-01-18,HUM,-0.0774818590633839,-0.031031347196723402,-0.020736593798267422,-0.02441419043288029,-0.02141725032181896,-0.017958264201180518,-0.015852864550449097,-0.011931224127469053,1,0
2024-01-18,HWM,0.030240816128587866,0.014156196230642903,-0.002105062557049342,-0.0014442963296023015,-0.0013714105142247357,0.004540693964502518,0.0028801963626989835,0.004512988498480475,1,1
2024-01-18,IBM,0.004576025696359398,-0.000359486270192777,0.002086509073010223,0.007138274965567737,0.006864112120537946,0.006917388743033381,0.004978298080260624,0.004132158085278448,1,1
2024-01-18,ICE,0.00635770861291185,0.0023775078352645806,-0.0008671721803570343,-0.00027620821211593594,-0.001603252109309894,-0.0005386157456723772,-0.001958828179973726,0.001440867688096592,1,1
2024-01-18,IDXX,0.01888394739372168,0.005064128548019742,-0.006272613019321138,-0.015306418717761283,-0.010675859899515472,-0.00854640049380373,-0.0049795955877167675,-0.0018521705104345143,1,0
2024-01-18,IEX,0.0014142771652045916,-0.0010697037608117244,-0.002551901698846226,-0.003918359272811145,-0.003517829311064369,-0.003217482989377518,-0.0033271012898774543,-0.0030184201489333873,1,0
2024-01-18,IFF,-0.006718839215002936,-0.007508629091542596,-0.007865697879366973,-0.004511488454166823,-0.0054242610279578996,-0.0035493725176403146,-0.00338693411110802,-0.0020694084742366448,1,0
2024-01-18,INCY,-0.004879623280648393,-0.0013050564036344303,-0.008357839359263597,-0.007734657781499732,-0.009405061338533915,-0.008461108205649048,-0.010388999805490684,-0.006814921542044772,1,0
2024-01-18,INTC,0.014763344350462226,-0.003405777695038359,-0.0026954246542220117,-0.004756742534338554,-0.0030947372535601314,-0.004596369172439774,-0.0050552063514626155,-0.0006608298300032622,1,0
2024-01-18,INTU,0.01912210784406443,0.006215885272836008,-0.00023975919991925387,0.0010866112630183444,0.0008724560307722395,0.0016947866099827902,0.003286126409864476,0.0035200071185002013,1,1
2024-01-18,INVH,-0.0018120479043164384,-0.007331593225899269,-0.0074512475694185065,-0.006034913572071532,-0.006575012691289461,-0.0042233171112504575,-0.004953679493847618,-0.003034950153171345,1,0
2024-01-18,IP,-0.005691011739324403,-0.008343562640062197,-0.00872229126763957,-0.0075016645067832455,-0.004676097560383341,-0.004362267897227268,-0.003716919017827336,0.0009314448905746175,1,1
2024-01-18,IPG,0.009853802776883525,-0.0006289528468450545,-0.002089639671410626,-0.005663320707862796,-0.005022586298631393,-0.005858463044432383,-0.006354585036903337,-0.001095037687337208,1,0
2024-01-18,IQV,0.010810292255978293,0.0011512073659589728,-0.0010298243285178366,-0.000889236961946982,-0.0036557965775988466,-0.006539659880693827,-0.007079118995281242,-0.0031439650155216103,1,0
2024-01-18,IR,0.009425575133589659,0.001474255127910995,0.0032615621534450856,0.0015730542357670352,0.004906359619662792,0.004922974582687312,0.004577809554852097,0.004536871045609736,1,1
2024-01-18,IRM,0.009182692099242828,-0.003169633910354741,-0.0064373592406313795,-0.0011718537599845202,-0.0037191335125339453,-0.003001304732649146,-0.004489556643960335,-0.0004236368608354635,1,0
2024-01-18,ISRG,0.036363095227971876,0.013160994993103303,0.007477424530601295,0.006572870274454079,0.004071514888767114,0.019847053568997408,0.01773740938815549,0.014478861698418166,1,2
2024-01-18,IT,0.01916895849614786,0.010963941567365909,0.006474799600376446,0.010204579778080758,0.009566974927395222,0.009719254652535092,0.008707993159576821,0.008019338061513226,1,2
2024-01-18,ITW,0.010230943797539638,-0.0018147856587681366,-0.0011183839083215297,-0.0011734559278416823,-0.0009467443683616183,-0.002373540034685928,-0.00248437661727563,-0.002157877370120076,1,0
2024-01-18,IVZ,-0.00600585733134984,-0.011286366514851487,-0.014284901813148121,-0.015819285435479724,-0.015101064959663568,-0.011691590723847511,-0.01355489498179796,-0.004249427856203858,1,0
2024-01-18,J,0.010196258706456351,-0.0011364583232094105,-0.00514289792794953,-0.0010974003299740742,-0.00027299760512133897,0.0008881240349312147,0.0034513449848414535,0.0038362427619511585,1,1
2024-01-18,JBHT,0.026819708745605908,0.015590278612880981,0.008363834062873776,0.007540780683686021,0.004081176843509171,0.0047494421666716136,0.0024761403745050536,0.0025697146803422832,1,1
2024-01-18,JBL,0.01624190543361781,-0.007644264440067716,-0.012218805609402361,-0.011255009838669006,-0.009473661174517867,-0.006425206267345551,-0.005675741833605641,-0.0030651010976093795,1,0
2024-01-18,JCI,-0.010326455473770202,0.011949514394891336,-0.01605329194372085,-0.018320501921091914,-0.013485580798691887,-0.011880464851574679,-0.009058674998440819,-0.00431424917899359,1,0
2024-01-18,JKHY,-0.001327339458081389,0.0010891140513196174,-0.004094217764987196,-0.0025957960245373,-0.0024823202075117123,-0.0016516563234454384,-0.0034825562338067773,0.0012774527103793787,1,1
2024-01-18,JNJ,0.004862024020128475,0.002146986603666745,-0.0024280104893766863,9.311555086544132e-05,-0.0008168038561355839,-0.00043356432287477986,-0.00028324694270276396,0.0001503855022053635,1,1
2024-01-18,JPM,0.001974950715946777,-0.0016980154733835517,-0.003224416948469866,-0.004254947718768665,-0.004245962787171376,-0.0031895253583686944,-0.003864681486794974,-0.0016924270061362545,1,0
2024-01-18,K,0.0005501610290012948,0.003559389411993852,-0.005199642486877543,-0.0031973086471396295,-0.004448812838294791,-0.005483385107995065,-0.0050825544059114325,-0.005200456088438443,1,0
2024-01-18,KDP,0.001890337876072179,-0.00047137492347204546,-0.0011503923301249275,-0.0011757910910081826,0.00018655840635206644,-0.0009402833799677657,-5.3855822463089176e-05,-0.0017904233830959848,1,0
2024-01-18,KEY,-0.04531819740701892,-0.0257161836574058,-0.023540964483449,-0.02095593305080734,-0.017812190262975203,-0.01634840870905363,-0.015072684616840304,-0.0071184910613815156,1,0
2024-01-18,KEYS,0.017427889330167146,0.005525537808411585,0.0009205041229969346,0.0004599343948519241,-0.0008248955778128453,0.0010429302827661413,-0.0005986066774243959,0.001135896279434112,1,1
2024-01-18,KHC,-0.02044691885111516,-0.00800867976977715,-0.005962635056825039,-0.003813720269293386,-0.004663744956537652,-0.006675566679118061,-0.004696853234235077,-0.002836234400348525,1,0
2024-01-18,KIM,-0.009509458120320669,-0.011423287733209664,-0.013503219686655021,-0.009135659904353721,-0.011281575002816235,-0.007770080155313774,-0.007590849064214811,-0.0045817435536607,1,0
2024-01-18,KKR,0.004433605709178723,6.131562231748156e-05,-0.0009382600602070301,-0.0009479829993694899,-0.0020709587486493763,0.00032732979243466076,-0.0009556336187093173,0.0020709786683359432,1,1
2024-01-18,KLAC,0.04834312721085543,0.020251599751118343,0.017178223596090225,0.012166313655336713,0.01190885222392879,0.00983857103164043,0.0068778922519276975,0.0065721202617619046,1,1
2024-01-18,KMB,-0.002270549498318619,-0.00012192615489281522,-0.00296633946662872,-0.0015785894269642053,-0.00037345177314929145,-0.0008064464798257509,-0.0001972379006879299,0.0010599390096674988,1,1
2024-01-18,KMI,-0.014237237802715574,-0.01426648379059725,-0.012365922861190426,-0.007511402368381881,-0.007234873118385221,-0.006952652055944308,-0.006433527809848738,-0.004177410857788111,1,0
2024-01-18,KMX,0.01061322611394333,-0.007641991934830061,-0.004958196545832849,-0.011752588668957564,-0.011331348794863416,-0.00933796353169647,-0.008943652414958425,-0.0056132876815454535,1,0
2024-01-18,KO,0.0028337450683872945,0.0014158701899962267,-0.00127114887218982,0.0014597815028711825,-0.00013293689539517484,0.00044394455214757933,0.00011878321899327915,0.0003325653605030787,1,1
2024-01-18,KR,-0.008166768789049983,-0.00280506391962676,0.0008682363205405608,0.001631744443176819,4.331511893318485e-05,-0.00032466549289356106,0.0005584355212047143,-0.0007893257234750095,1,0
2024-01-18,KVUE,-0.001906629109399205,-0.006853531193016682,-0.008912282163100915,-0.011399855918789115,-0.007744193800469423,-0.007064896139390431,-0.004620714676427773,-0.0015624244388384723,1,0
2024-01-18,L,0.007752989179116598,0.0027388831475749775,0.0019189992981794024,0.0017209117747380986,0.0014611197317744296,0.0011704558236826923,0.0004604522541016287,0.0017227431708286556,1,1
2024-01-18,LDOS,0.011243246890288994,0.004541825563192825,-0.0013934620521804941,0.002084086923613171,3.645978830801866e-05,-0.0007423321779348457,-0.0005682703103178088,0.0019061585705226758,1,1
2024-01-18,LEN,0.004812918608056993,-0.0005981557222964895,-0.003151015567490756,-0.007883671651933266,-0.003983351954671033,0.0024152001521322575,0.0010203848800049986,0.003154090905148621,1,1
2024-01-18,LH,0.01884225260073391,0.012166447504204259,0.005695077835835782,0.004767518199548126,0.001724549285309962,-0.0006364363216387892,0.0007859450236948895,0.00027316136469934804,1,1
2024-01-18,LHX,0.005818021875639179,0.0015591125605183276,-0.0033316187021267263,0.0033843962956805473,0.0022116414846979904,0.0017966524930081995,-0.00046437012508948605,-0.001966612982193361,1,0
2024-01-18,LII,0.018396112880781468,0.008274341506181448,0.007961606675329858,-0.0003567092214101786,-0.001341198634728591,-0.0008062908868651242,0.0018821562963993177,0.0025658948745290733,1,1
2024-01-18,LIN,0.002704345320872603,0.0014744394300325592,-0.0008729438404676548,0.0011368661698749616,0.000959411731886517,0.00047483108069656943,-0.0001540266475987817,-0.00021146794908910582,1,0
2024-01-18,LKQ,0.004888524902686653,-0.001477252149908903,0.0016978054490313088,0.0011667032912456854,0.0011034479563993838,0.0014882535019107301,-0.0010725891466399906,0.0013852814479189401,1,1
2024-01-18,LLY,-0.008840710331719848,-0.008880142462383334,-0.009949163632078428,-0.004900484766462987,-0.002180261122188498,-0.000564102980797565,-0.0005795904522805095,0.0009245901171224258,1,1
2024-01-18,LMT,0.0067913360553049085,0.0018875432864196018,-0.0026047581392053543,0.0034924737131742933,0.001824691601560513,0.001194491930175623,0.0003018906703848856,9.775406045475776e-05,1,1
2024-01-18,LNT,-0.009891127761523566,-0.012307242292943221,-0.008878387650174902,-0.00523156651855583,-0.01124261693705042,-0.010372002782217726,-0.00920447481439346,-0.005363313042281548,1,0
2024-01-18,LOW,0.0008255261815575121,-0.005002731130459348,-0.0010365041186822799,-0.002198831686825886,-0.001794262439908545,0.0009347775001362635,0.0007222812184108918,0.0027728826214090674,1,1
2024-01-18,LRCX,0.043498587046528314,0.01597330245888129,0.011272166731136402,0.008266484513608008,0.009414383119522363,0.007318069174157893,0.005290638470692999,0.0064223874639253165,1,1
2024-01-18,LULU,0.01901530062797563,0.00711255662193766,-0.00173237543983229,-0.004160980756463761,-0.0027625853366828323,-0.0028546265204946186,-0.004128852950168849,-0.004209191101652077,1,0
2024-01-18,LUV,0.06694888206501348,0.02255210361591975,0.016752004650079755,0.001588037485986682,0.0021449386548935134,0.003995804011163617,0.0044056284899558484,0.009515874264324653,1,2
2024-01-18,LVS,0.02632581794778166,0.004882056417369274,-0.0006050906073115092,-0.0011577985016841819,0.0008295676170011479,-0.0016396983306863344,-0.0063550552001275795,-0.002298376102654043,1,0
2024-01-18,LW,-0.002272953316275639,0.006533285317009252,0.007993138363434626,0.00594195411295062,0.004731991595684049,0.00358315097417794,0.00311052585783389,0.004484386487138892,1,1
2024-01-18,LYB,0.006580450611261668,-0.0035179628133493734,-0.003969308676001426,-0.00371615945577497,-0.002194115431155552,-0.0032841876873580533,-0.005026240368300572,-0.0034075679066659648,1,0
2024-01-18,LYV,0.0037648541299599714,0.0002759169713359988,-3.677661475165461e-05,-0.001729936468736204,0.002556728620825899,-0.0014633261980186996,0.0006794891086254751,0.0014343068798303715,1,1
2024-01-18,MA,0.00772066054292142,0.002762615654540612,0.0012568567840594014,0.0023352594907650737,0.0011415300426536046,0.003177056585207172,0.002932906612102215,0.002975542097314987,1,1
2024-01-18,MAA,-0.011578905006185969,-0.014847815242088336,-0.006432866639020873,-0.004649073204482046,0.0005333378482026419,0.0006835977431052243,-0.000591721504135112,0.0005537922723171107,1,1
2024-01-18,MAR,0.021870861397791153,0.013908815262059893,0.010502753476890447,0.006219783721603145,0.005158822124200491,0.004511378812746658,0.002775295206221884,0.006059027069985401,1,1
2024-01-18,MAS,0.01337288457369179,0.00546974564110525,0.0045373923935012606,0.00029343940696135995,5.862076526774729e-05,0.0024151889059877973,0.002946016659738815,0.0059513668814299425,1,1
2024-01-18,MCD,0.010990532386318641,0.005601025659766501,0.001009822421357498,0.0001783996180613201,0.00018352821930878171,0.001989795990842369,0.001199609770529797,-1.0202955590177254e-05,1,0
2024-01-18,MCHP,0.03383749216603693,0.005854178833435197,0.0029185460111802453,0.0013392391948854332,0.0016797467676974431,0.0015950703201772498,0.0008651837682567276,0.0018644017092084297,1,1
2024-01-18,MCK,0.014770342344647025,0.0045954127492360275,0.00524732579521392,0.0021207606350102104,0.003820294752799658,0.004084155857153604,0.004829598970423454,0.002604734810208287,1,1
2024-01-18,MCO,0.005035699774786462,0.0019235428678241462,0.002983952620174035,0.004219494355515829,0.003486070190964252,0.004475142327913684,0.00282771619272304,0.002103995987355445,1,1
2024-01-18,MDLZ,-0.005320824629167276,0.0004116244686007686,-0.0009582972591454242,0.0004462258761543936,-0.00046570292176861816,-0.001879955545168066,-0.0015577422451626965,-0.0005068967226580234,1,0
2024-01-18,MDT,0.002788963843280534,-0.0014454323117444323,-0.004312450662706135,-0.0023043970246174883,-0.0018067090354789705,-0.0007128580782079785,-0.0004581242420222953,0.0036532906004904664,1,1
2024-01-18,MET,0.004598622436591926,-0.003671361763399439,-0.005404689082664671,-0.0057492611848268815,-0.004602059368650768,-0.0036447105877399633,-0.0037260060548176543,0.0008903428019289006,1,1
2024-01-18,META,0.02106583584953059,0.011728404003102488,0.0014576561709844782,0.004340434735913945,0.0031010907066548743,0.008535445915134554,0.00681740706696865,0.008831556901675919,1,2
2024-01-18,MGM,0.029245962435255457,0.006954762248538193,0.0038401762730664313,-0.003182630039150647,-0.0029141577584606004,-0.00664764905691706,-0.009772500104536563,-0.0031865488586303448,1,0
2024-01-18,MHK,0.005012028761960163,-0.006127134751062524,-0.005231035084094393,-0.0102068977051184,-0.01168359581259304,-0.008407744001114437,-0.007586927827259449,-0.0006669293714808289,1,0
2024-01-18,MKC,-0.0015379996494913062,-0.0019964784303346805,-0.007236315461594978,-0.003064968714116767,-0.004107888180156949,-0.006792815548895992,-0.0049612542358313805,-0.006018911756045298,1,0
2024-01-18,MKTX,0.0004536069518707997,-0.007987227776875105,-0.0053072557915825325,-0.00512773543048517,-0.005411176134264117,-0.004742935800752246,-0.006702596089827484,-0.0052294235238191655,1,0
2024-01-18,MLM,0.020077047147656568,0.00720435892219462,0.004763376546552456,0.0028381231124661177,0.0012211734807903163,0.0018945362923743492,0.0018195509829703749,0.004270218757029598,1,1
2024-01-18,MMC,0.01089948071468072,0.007206368255087581,0.004302529361616569,0.007155163452726487,0.006199911221705046,0.006324316636979521,0.005052508290698476,0.0036808433156694242,1,1
2024-01-18,MMM,0.003393729617175545,-0.005589702159073284,-0.005206461589137512,-0.005718421875096413,-0.00345875259862094,-0.004105440391158566,-0.0032064454915861074,-0.0012595564784495528,1,0
2024-01-18,MNST,0.002451398847000963,-0.007939357492098287,-0.010196124132367257,-0.0059370274735147666,-0.005697259656272768,-0.004273063026939972,-0.0017592306254266,-0.00040606201681492315,1,0
2024-01-18,MO,-0.007363996679935814,-0.006489245311492531,-0.007293542043230183,-0.007009998688910946,-0.0030384090111984507,-0.005704478667015844,-0.005087760852488854,-0.0023434082449941274,1,0
2024-01-18,MOH,-0.014024045936818497,-0.00518173353619944,0.000507860336989463,-0.0016139473805697468,0.0007364133448408694,0.00026266985093714723,0.0012395277084318312,0.0011594044333615994,1,1
2024-01-18,MOS,0.015199325330016222,-0.0038690551167956944,-0.006756924753935523,-0.009499182556271801,-0.009381390329980532,-0.010355058555869379,-0.013754588357964281,-0.01310681096099553,1,0
2024-01-18,MPC,-0.0013158899434864146,-0.007555176393916785,-0.011911287970586382,-0.005826552120644535,-0.001364616480436176,-0.002729545331398575,-0.004055308036307936,-0.003888639063951982,1,0
2024-01-18,MPWR,0.044775684342247546,0.012074893488394745,0.01817838246409642,0.00941289166020387,0.007263205486515156,0.004757115743509788,0.004812697330816462,0.005499124018627732,1,1
2024-01-18,MRK,0.003470785918409769,0.00021096146138632754,-0.00025293219291833147,0.00023212894600899148,-0.000537904751762297,0.00015474664419601325,0.001405827938621762,0.003237275746731383,1,1
2024-01-18,MRNA,-0.012755344282610714,-0.015239475627208288,-0.022131617282293847,-0.018596025958732554,-0.019748886513537234,-0.01755880339965643,-0.02142677660039316,-0.009124177492974006,1,0
2024-01-18,MS,-0.006042212789806656,-0.012112519153141932,-0.022035295592909288,-0.018780126621616988,-0.017150212181632485,-0.01535014290907899,-0.015340855190466463,-0.009076992482718538,1,0
2024-01-18,MSCI,0.015423293114267267,0.0036709810918469366,0.0006107958365744182,-0.0017399798562366398,-7.313997418567642e-05,0.002061336184645546,0.0008683309792849592,-0.0006260321874712593,1,0
2024-01-18,MSFT,0.011297408207617154,0.004601652765121589,0.0046123056304987475,0.005952393661471378,0.005733692476538543,0.007862473986297358,0.007157187785690411,0.006108339274077945,1,1
2024-01-18,MSI,0.012427770778757452,0.00839192314748849,0.004886916471470215,0.0052797189614925966,0.0037365421399055965,0.0047298889695837065,0.003662701842588767,0.0028384617910233167,1,1
2024-01-18,MTB,0.014661007657269298,0.00565429066690748,-0.0005011297594786912,-0.004483404423975101,-0.005855930441443502,-0.004469629891941995,-0.005458497322272549,-0.001277831301275234,1,0
2024-01-18,MTCH,0.01507119493943554,-0.004098845068560064,-0.004630960902467285,-0.008544026534103355,-0.01275009073158151,-0.011737637880427254,-0.005831917489626193,0.0013908519096477168,1,1
2024-01-18,MTD,0.018916595012897774,0.00043066603805552717,0.0007662841936972864,-0.0003288557424282468,0.0013795331425723312,0.0063541335304762026,0.002299489491321083,0.0032541157181815716,1,1
2024-01-18,MU,0.018491728326200718,0.0012401892504891876,0.009736193577069674,0.0042597726264848035,0.005854787506281989,0.002958140216273719,-0.00021876103872719987,0.0030693246291304543,1,1
2024-01-18,NCLH,0.025175662007993704,0.00750805308773006,0.014670973849509217,0.0,-0.0009112661555659152,0.0012427862561525949,-0.002023177908389129,0.0010869312876129467,1,1
2024-01-18,NDAQ,0.0128319820225542,0.003271356519873647,-0.0005858487924296218,0.001279805017523561,-0.00021100832298015515,0.0013554650194476103,0.0003020252839802673,0.0014902385057533607,1,1
2024-01-18,NDSN,0.008338033888142249,0.001993754202639808,-0.00010601205484295217,0.0009264293400668144,0.0007331242778461089,0.0008106434674917118,-0.0007305026456131403,-1.9873119165070285e-05,1,0
2024-01-18,NEE,-0.010640158406425626,-0.022625445627135532,-0.018798575741145407,-0.012886981802345487,-0.015226848687690864,-0.012077370666925269,-0.01239095062729978,-0.0072320096109272924,1,0
2024-01-18,NEM,-0.003167313524672255,-0.019490044680372187,-0.027400386068430316,-0.0199097588663516,-0.01819993378569007,-0.018312114877994556,-0.02122442675604419,-0.014345035454055854,1,0
2024-01-18,NFLX,0.010367895250235293,0.004219763789145237,-0.004661108937311087,-0.0035333061992451897,0.002901604366663424,0.0011101233919061926,8.675565067939317e-05,0.0031486132222060537,1,1
2024-01-18,NI,-0.011179530336784649,-0.012059021960826977,-0.013745819245436608,-0.008117147460412477,-0.01255076867075644,-0.009366685555526999,-0.008802111590310857,-0.004709955996971327,1,0
